mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_criterion,param_bootstrap,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
1.0334300994873047,0.21376297309952946,2.3025959014892576,1.6727157087846665,200,0.00502,log_loss,True,"{'n_estimators': 200, 'min_samples_split': 0.00502, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
4.463122701644897,2.310992301848922,4.609256744384766,1.887961791783931,500,0.00689,gini,False,"{'n_estimators': 500, 'min_samples_split': 0.00689, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.4614334583282471,0.6458967607586147,2.020505094528198,0.9416806248706955,200,0.00813,entropy,False,"{'n_estimators': 200, 'min_samples_split': 0.00813, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
5.792647981643677,1.4242861446135882,4.286415243148804,1.609085302875959,500,0.00689,log_loss,False,"{'n_estimators': 500, 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.062070465087890624,0.03149753236524192,0.23194541931152343,0.05738580559622921,10,0.0044,entropy,True,"{'n_estimators': 10, 'min_samples_split': 0.0044, 'criterion': 'entropy', 'bootstrap': True}",1.0,0.989010989010989,1.0,1.0,1.0,0.9978021978021978,0.004395604395604381,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9824561403508771,1.0,1.0,1.0,0.9964912280701753,0.007017543859649145,50,1.0,0.9911504424778761,1.0,1.0,1.0,0.9982300884955752,0.003539823008849563,50,1.0,0.9912280701754386,1.0,1.0,1.0,0.9982456140350877,0.0035087719298245723,47
0.37280616760253904,0.0583262264837379,0.4539643287658691,0.14676569823107294,50,0.0044,entropy,False,"{'n_estimators': 50, 'min_samples_split': 0.0044, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0628129005432129,0.04205470310559431,0.14697322845458985,0.06111983709772284,10,0.00875,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00875, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
6.466185522079468,1.3537768733508107,6.331346702575684,1.2291765314340606,500,0.00626,gini,True,"{'n_estimators': 500, 'min_samples_split': 0.00626, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0352571487426758,0.9097155358915007,1.348691987991333,1.0129686346634872,200,0.00689,gini,False,"{'n_estimators': 200, 'min_samples_split': 0.00689, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.8303783416748045,1.3841976928066677,3.4381771087646484,1.952430948089172,500,0.00938,gini,True,"{'n_estimators': 500, 'min_samples_split': 0.00938, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
