mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_splitter,param_min_samples_split,param_criterion,param_class_weight,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.0008636474609375,3.85606508371104e-05,0.006037187576293945,0.00023851370820983424,random,0.00626,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00626, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.010726213455200195,0.01700847900844704,0.03429832458496094,0.017496704694602988,best,0.00626,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00626, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0019311904907226562,0.00011304530880363316,0.010839414596557618,0.007179501810808857,best,0.01,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001991939544677734,0.0001595425732435016,0.018155813217163086,0.008686892334161,best,0.00564,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00564, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008968353271484375,1.590564659857205e-05,0.016421413421630858,0.005748662467800945,random,0.00875,gini,None,"{'splitter': 'random', 'min_samples_split': 0.00875, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0009226322174072266,5.4128138035945115e-05,0.007210779190063477,0.0011734565486339363,random,0.00502,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00502, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001981687545776367,0.00020869934062443625,0.03099832534790039,0.029368703386062112,best,0.00751,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00751, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008990764617919922,3.365774596078613e-05,0.03350920677185058,0.02311759459947033,random,0.00689,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001381826400756836,0.00021979272818079218,0.021970510482788086,0.013938443828175976,random,0.00689,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008438587188720703,1.3293925792443952e-05,0.009615755081176758,0.0067584971017178265,random,0.0044,gini,None,"{'splitter': 'random', 'min_samples_split': 0.0044, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0017039775848388672,0.0001866875022790408,0.006772947311401367,0.0017648775294195845,best,0.00875,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0017844200134277343,0.00013212138033030863,0.017716264724731444,0.013715826339690809,best,0.00626,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00626, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.003380107879638672,0.0016813103366057494,0.012689971923828125,0.008082979437609812,best,0.00751,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.00751, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0021509647369384764,0.00010125392008601438,0.030963039398193358,0.015584697726668402,best,0.00751,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00751, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
