mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_penalty,param_fit_intercept,param_C,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.000994110107421875,0.0003847061375660684,0.0,0.0,elasticnet,False,1,"{'penalty': 'elasticnet', 'fit_intercept': False, 'C': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.012368488311767577,0.002386902603040766,0.014303207397460938,0.0013389102575159196,l2,False,2,"{'penalty': 'l2', 'fit_intercept': False, 'C': 2}",0.966879489225858,0.9672785315243416,0.9652833200319234,0.9736526946107784,0.9652694610778443,0.9676726992941491,0.0030993412723726976,5,0.8008130081300813,0.7944664031620553,0.788,0.8445378151260504,0.7918367346938775,0.8039307922224129,0.02072815435761693,5,0.8528138528138528,0.8701298701298701,0.8528138528138528,0.8739130434782608,0.8434782608695652,0.8586297760210805,0.011515630817024832,1,0.8259958071278826,0.8305785123966942,0.8191268191268192,0.8589743589743589,0.8168421052631579,0.8303035205777827,0.01514448643979909,5,0.9589115646258504,0.9469958612815756,0.9621939964797107,0.9678031533683707,0.9644873387482084,0.9600783829007431,0.007156823709726963,4
0.012345457077026367,0.0015357963211547361,0.015394258499145507,0.0018429064669843532,l2,True,1,"{'penalty': 'l2', 'fit_intercept': True, 'C': 1}",0.9768555466879489,0.9772545889864326,0.9792498004788508,0.9812375249500997,0.975249500998004,0.9779693924202671,0.0020721747340589685,3,0.9481865284974094,0.935,0.9543147208121827,0.9507389162561576,0.9421052631578948,0.9460690857447289,0.006819353740729822,2,0.7922077922077922,0.8095238095238095,0.8138528138528138,0.8391304347826087,0.7782608695652173,0.8065951439864485,0.020637940784341932,5,0.8632075471698113,0.8677494199535963,0.8785046728971962,0.8914549653579676,0.8523809523809524,0.8706595115519047,0.013357421810830819,3,0.9713809999524285,0.9746729461015176,0.9807906379334951,0.9830387004300049,0.9766306736741518,0.9773027916183196,0.004183328060804808,3
0.013740968704223634,0.001475466327443967,0.013803339004516602,0.0011334854714610699,l2,False,4,"{'penalty': 'l2', 'fit_intercept': False, 'C': 4}",0.9660814046288907,0.9676775738228253,0.9648842777334398,0.9744510978043912,0.9656686626746507,0.9677526033328394,0.0034709786266091083,4,0.7967479674796748,0.7976190476190477,0.7871485943775101,0.8516949152542372,0.7950819672131147,0.8056584983887168,0.023314637315589838,4,0.8484848484848485,0.8701298701298701,0.8484848484848485,0.8739130434782608,0.8434782608695652,0.8568981742894787,0.012539902126505485,2,0.8218029350104822,0.8322981366459627,0.8166666666666667,0.8626609442060086,0.8185654008438819,0.8303988166746004,0.01701142642374872,4,0.9570163170163171,0.9462632605489748,0.9609419152276295,0.9667061634018156,0.9632775919732443,0.9588410496335962,0.007035438666415909,5
0.011999130249023438,0.0024767508947830105,0.01217336654663086,0.002324569713857855,l2,True,2,"{'penalty': 'l2', 'fit_intercept': True, 'C': 2}",0.9772545889864326,0.9780526735833999,0.9804469273743017,0.9828343313373253,0.9788423153692615,0.9794861673301443,0.0019790226706656575,2,0.9438775510204082,0.9356435643564357,0.955,0.9516908212560387,0.9447236180904522,0.9461871109446669,0.006732014464176236,1,0.8008658008658008,0.8181818181818182,0.8268398268398268,0.8565217391304348,0.8173913043478261,0.8239600978731414,0.01832177632830879,4,0.8665105386416861,0.8729792147806005,0.8863109048723898,0.9016018306636155,0.8764568764568764,0.8807718730830336,0.01222537022198128,2,0.9720907663764806,0.9740316826031111,0.9817591931877647,0.983193502150024,0.977681796464405,0.9777513881563571,0.004279317637920581,2
0.0010670661926269532,0.0002937214171483598,0.0,0.0,elasticnet,True,4,"{'penalty': 'elasticnet', 'fit_intercept': True, 'C': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0011620044708251954,0.0002682322987148319,0.0,0.0,elasticnet,False,4,"{'penalty': 'elasticnet', 'fit_intercept': False, 'C': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.001093149185180664,0.0002978496045786965,0.0,0.0,elasticnet,True,2,"{'penalty': 'elasticnet', 'fit_intercept': True, 'C': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.001076507568359375,0.00013772179829912908,0.0,0.0,elasticnet,False,2,"{'penalty': 'elasticnet', 'fit_intercept': False, 'C': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.011021614074707031,0.0018789901177495322,0.010751914978027344,0.0021068100774605776,l2,True,4,"{'penalty': 'l2', 'fit_intercept': True, 'C': 4}",0.9780526735833999,0.9776536312849162,0.9796488427773344,0.9832335329341317,0.9792415169660679,0.9795660395091701,0.0019753612796556143,1,0.94,0.9310344827586207,0.95,0.9519230769230769,0.945,0.9435915119363395,0.007523901551385854,3,0.8138528138528138,0.8181818181818182,0.8225108225108225,0.8608695652173913,0.8217391304347826,0.8274308300395257,0.016997986190600223,3,0.8723897911832946,0.8709677419354839,0.8816705336426914,0.9041095890410958,0.8790697674418605,0.8816414846488853,0.011924369196811732,1,0.9727834070691214,0.973268636125779,0.9822710622710623,0.9830081223124701,0.9784691829909221,0.9779600821538711,0.004315879364474935,1
