mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_p,param_n_neighbors,param_algorithm,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.0006403446197509766,3.1074786518765984e-05,0.03281502723693848,0.007652430033466131,uniform,1,1,auto,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 1, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0006157398223876953,1.680037457166389e-05,0.0868466854095459,0.07954068938629234,distance,1,1,auto,"{'weights': 'distance', 'p': 1, 'n_neighbors': 1, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0010749340057373048,0.0009987277340040546,0.0951347827911377,0.09129257266727317,uniform,2,1,auto,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 1, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0005833625793457032,5.4282711493794185e-05,0.14055070877075196,0.1119180818817804,distance,2,1,auto,"{'weights': 'distance', 'p': 2, 'n_neighbors': 1, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.000652933120727539,5.655328901640092e-05,0.1488966941833496,0.09177113967083497,uniform,1,5,auto,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 5, 'algorithm': 'auto'}",0.978021978021978,0.945054945054945,0.967032967032967,0.967032967032967,0.978021978021978,0.9670329670329669,0.012037858406706946,37,0.9827586206896551,0.9193548387096774,0.95,0.9821428571428571,0.9824561403508771,0.9633424913786133,0.025332615620336906,37,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9827586206896551,0.957983193277311,0.9743589743589743,0.9734513274336283,0.9824561403508771,0.9742016512220892,0.008999827017333211,37,0.9762277951933125,0.926470588235294,0.9558823529411764,0.9677502579979359,0.9765221878224974,0.9605706364380433,0.01863297543163021,37
0.0006893157958984375,5.040879231077057e-05,0.11414618492126465,0.07744144039767456,distance,1,5,auto,"{'weights': 'distance', 'p': 1, 'n_neighbors': 5, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0005856037139892578,5.198736662019913e-05,0.08557968139648438,0.10412142729685718,uniform,2,5,auto,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 5, 'algorithm': 'auto'}",0.989010989010989,0.945054945054945,0.967032967032967,0.978021978021978,0.978021978021978,0.9714285714285713,0.014906219743132469,33,0.9830508474576272,0.9193548387096774,0.95,1.0,0.9661016949152542,0.9637014762165117,0.02775642900217161,33,1.0,1.0,1.0,0.9649122807017544,1.0,0.9929824561403509,0.014035087719298244,33,0.9914529914529915,0.957983193277311,0.9743589743589743,0.9821428571428571,0.9827586206896551,0.9777393273843579,0.011263929893583005,33,0.9848484848484849,0.926470588235294,0.9558823529411764,0.9824561403508771,0.9705882352941176,0.96404916033399,0.021415107466009702,33
0.0006621837615966797,0.000164284387167504,0.03438735008239746,0.031009508580396694,distance,2,5,auto,"{'weights': 'distance', 'p': 2, 'n_neighbors': 5, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.004217338562011719,0.007278926334883669,0.01867814064025879,0.016585456587352835,uniform,1,10,auto,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 10, 'algorithm': 'auto'}",0.9120879120879121,0.9560439560439561,0.967032967032967,0.9230769230769231,0.9120879120879121,0.9340659340659341,0.02305074391582752,45,0.890625,0.9491525423728814,0.95,0.9166666666666666,0.9298245614035088,0.9272537540886114,0.022168941011220352,45,0.9827586206896551,0.9824561403508771,1.0,0.9649122807017544,0.9298245614035088,0.971990320629159,0.023824700238983667,45,0.9344262295081968,0.9655172413793104,0.9743589743589743,0.9401709401709402,0.9298245614035088,0.9488595893641861,0.017741718049664477,45,0.8853187042842214,0.947110423116615,0.9558823529411764,0.9089267285861712,0.9060887512899897,0.9206653920436347,0.026605401760919696,45
0.0005589962005615234,2.983400568048244e-05,0.007510757446289063,0.0009181559670705937,distance,1,10,auto,"{'weights': 'distance', 'p': 1, 'n_neighbors': 10, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
