mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_max_features,param_criterion,param_bootstrap,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.628724479675293,0.20634947572833703,0.7421235084533692,0.31347277340152657,50,0.01,log2,gini,True,"{'n_estimators': 50, 'min_samples_split': 0.01, 'max_features': 'log2', 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.8018932342529297,0.3995551216509307,1.00630841255188,0.822669347935551,100,0.00626,log2,log_loss,True,"{'n_estimators': 100, 'min_samples_split': 0.00626, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0489009857177733,0.2504785309749239,0.6818188190460205,0.32994966990858876,50,0.00938,log2,log_loss,False,"{'n_estimators': 50, 'min_samples_split': 0.00938, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
4.308579540252685,1.4746288454955696,0.9481913566589355,0.7245274520110749,100,0.00875,None,gini,True,"{'n_estimators': 100, 'min_samples_split': 0.00875, 'max_features': None, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.7840704917907715,0.5553419821422256,1.4024649620056153,0.266494664425741,100,0.00689,log2,log_loss,False,"{'n_estimators': 100, 'min_samples_split': 0.00689, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.2079134464263914,0.6577586829199693,1.8062325954437255,0.8077231359617191,200,0.00751,log2,log_loss,False,"{'n_estimators': 200, 'min_samples_split': 0.00751, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
20.022526741027832,4.181482781429489,5.167483329772949,3.5221967313855913,500,0.00626,None,entropy,True,"{'n_estimators': 500, 'min_samples_split': 0.00626, 'max_features': None, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
5.856592464447021,2.6671088093374133,3.9313545703887938,3.070693227943566,500,0.00875,log2,entropy,True,"{'n_estimators': 500, 'min_samples_split': 0.00875, 'max_features': 'log2', 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
4.816688203811646,2.120289265784028,2.2242393493652344,1.6564701105159867,500,0.00875,log2,gini,False,"{'n_estimators': 500, 'min_samples_split': 0.00875, 'max_features': 'log2', 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
5.097454071044922,2.3212969463234905,5.273447799682617,3.0294474513396437,500,0.00875,log2,log_loss,True,"{'n_estimators': 500, 'min_samples_split': 0.00875, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
