mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_splitter,param_min_samples_split,param_criterion,param_class_weight,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.018287277221679686,0.008598081752936864,0.024088335037231446,0.01340773170179848,best,0.00626,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.00626, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.020099449157714843,0.007493301012512026,0.01714978218078613,0.00809424261617839,best,0.00938,log_loss,None,"{'splitter': 'best', 'min_samples_split': 0.00938, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.03738241195678711,0.02204649022719373,0.02060723304748535,0.006302302094694914,best,0.00689,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.00689, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.005571126937866211,0.006207397137925351,0.023924589157104492,0.011870770729879743,random,0.00689,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.006740283966064453,0.006939234114675185,0.032572364807128905,0.013114025717890223,random,0.00938,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.00938, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.03574848175048828,0.024589516815184943,0.03217082023620606,0.018396877970818452,best,0.01,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.01772284507751465,0.006773336122825689,0.036415910720825194,0.0163807477287926,best,0.00751,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00751, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.027860307693481447,0.012906139980609075,0.016583681106567383,0.007818234994884097,best,0.00875,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011621475219726562,7.001791490841634e-05,0.01577868461608887,0.009039039305211676,random,0.00875,gini,None,"{'splitter': 'random', 'min_samples_split': 0.00875, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.018849658966064452,0.009546490772435533,0.021187782287597656,0.009047278218307296,best,0.00564,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.00564, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
